Iface,MTU,RX-ERR,TX-DRP,RX-OK,TX-OVR,TX-ERR,RX-DRP,RX-OVR,Flg,TX-OK
docker0,1500,238,0,0,0,266,0,0,0,0
docker_gwbridge,1500,61609,0,0,0,67106,0,0,0,0
enp7s0f0,1500,75336,0,0,0,179337,0,10,0,0
lo,65536,136,0,0,0,136,0,0,0,0
veth1223597,1500,238,0,0,0,266,0,0,0,0
veth0cb768a,1500,0,0,0,0,10,0,0,0,0
veth731dd1f,1500,0,0,0,0,10,0,0,0,0
veth7a848b4,1500,0,0,0,0,10,0,0,0,0
veth9bd651d,1500,61609,0,0,0,67106,0,0,0,0
veth9c59a24,1500,0,0,0,0,0,0,0,0,0
vethd9d00a9,1500,0,0,0,0,10,0,0,0,0
vethea78021,1500,0,0,0,0,10,0,0,0,0
vethf9a1c38,1500,0,0,0,0,10,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
