MTU,TX-OK,RX-ERR,RX-OVR,TX-DRP,Flg,TX-OVR,RX-OK,TX-ERR,Iface,RX-DRP
1500,0,241,0,0,0,0,0,266,docker0,0
1500,0,66536,0,0,0,0,0,71054,docker_gwbridge,0
1500,0,79875,0,0,0,0,0,186443,enp7s0f0,0
65536,0,136,0,0,0,0,0,136,lo,0
1500,0,241,0,0,0,0,0,267,veth2f39316,0
1500,0,0,0,0,0,0,0,5,veth4b2829d,0
1500,0,0,0,0,0,0,0,3,vetha7d4a4c,0
1500,0,66536,0,0,0,0,0,71056,vethb3bdd70,0
1500,0,0,0,0,0,0,0,5,vethbf23340,0
1500,0,0,0,0,0,0,0,5,vethebb87d8,0
1500,0,0,0,0,0,0,0,5,vethf5107f1,0
1500,0,0,0,0,0,0,0,5,vethfd938e0,0
1500,0,0,0,0,0,0,0,5,vethff3fe0b,0
1500,0,0,0,0,0,0,0,0,virbr0,0
