RX-DRP,TX-OK,RX-ERR,RX-OK,MTU,Iface,TX-DRP,TX-ERR,Flg,TX-OVR,RX-OVR
0,0,0,0,1500,br-2147e12b2545,0,0,0,0,0
0,0,0,0,1500,docker0,0,0,0,0,0
0,0,5375,0,1500,docker_gwbridge,0,4994,0,0,0
0,0,6730,0,1500,enp7s0f0,0,15506,0,0,0
0,0,74,0,65536,lo,0,74,0,0,0
0,0,0,0,1500,veth8340143,0,0,0,0,0
0,0,0,0,1500,veth044d7b3,0,0,0,0,0
0,0,0,0,1500,veth05bba1c,0,0,0,0,0
0,0,0,0,1500,veth4effdf3,0,0,0,0,0
0,0,0,0,1500,veth6854c81,0,0,0,0,0
0,0,0,0,1500,veth69d5cc6,0,1,0,0,0
0,0,5375,0,1500,vethaf72091,0,4994,0,0,0
0,0,0,0,1500,vethd18094a,0,0,0,0,0
0,0,0,0,1500,virbr0,0,0,0,0,0
