RX-OK,RX-ERR,Iface,TX-ERR,RX-OVR,TX-DRP,TX-OVR,MTU,TX-OK,Flg,RX-DRP
0,0,br-2147e12b2545,0,0,0,0,1500,0,0,0
0,0,docker0,0,0,0,0,1500,0,0,0
0,17351,docker_gwbridge,12915,0,0,0,1500,0,0,0
0,14352,enp7s0f0,51620,0,0,0,1500,0,0,0
0,560,lo,560,0,0,0,65536,0,0,0
0,0,veth10c53d8,0,0,0,0,1500,0,0,0
0,0,veth307db15,0,0,0,0,1500,0,0,0
0,0,veth46c378d,0,0,0,0,1500,0,0,0
0,0,veth63a03bc,0,0,0,0,1500,0,0,0
0,0,veth92fcbd7,0,0,0,0,1500,0,0,0
0,0,veth9a07b42,0,0,0,0,1500,0,0,0
0,17351,vethb4cfb42,12915,0,0,0,1500,0,0,0
0,0,vethfe7f5a8,0,0,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
