RX-OVR,Iface,TX-OVR,RX-DRP,RX-OK,TX-DRP,TX-ERR,MTU,RX-ERR,TX-OK,Flg
0,docker0,0,0,0,0,172,1500,155,0,0
0,docker_gwbridge,0,0,0,0,15115,1500,17569,0,0
0,enp7s0f0,0,0,0,0,56848,1500,19344,0,0
0,lo,0,0,0,0,17,65536,17,0,0
0,veth0b5e437,0,0,0,0,5,1500,0,0,0
0,veth19d053e,0,0,0,0,5,1500,0,0,0
0,veth31c0149,0,0,0,0,5,1500,0,0,0
0,veth342512f,0,0,0,0,5,1500,0,0,0
0,veth5f27aea,0,0,0,0,15115,1500,17569,0,0
0,veth7762e3f,0,0,0,0,1,1500,0,0,0
0,veth856227d,0,0,0,0,5,1500,0,0,0
0,veth977223c,0,0,0,0,173,1500,155,0,0
0,vethd416f1c,0,0,0,0,5,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
