TX-OK,TX-ERR,Flg,RX-ERR,RX-OVR,TX-OVR,Iface,TX-DRP,MTU,RX-DRP,RX-OK
0,74,0,66,0,0,docker0,0,1500,0,0
0,14594,0,17101,0,0,docker_gwbridge,0,1500,0,0
0,47589,0,16131,0,0,enp7s0f0,0,1500,0,0
0,37,0,37,0,0,lo,0,65536,0,0
0,74,0,66,0,0,veth31d217f,0,1500,0,0
0,8,0,0,0,0,veth687c300,0,1500,0,0
0,8,0,0,0,0,veth803497c,0,1500,0,0
0,0,0,0,0,0,vetha148e6b,0,1500,0,0
0,9,0,0,0,0,vetha7a3d7b,0,1500,0,0
0,8,0,0,0,0,vethba0af7c,0,1500,0,0
0,14595,0,17101,0,0,vethbd3f7eb,0,1500,0,0
0,8,0,0,0,0,vethe12d649,0,1500,0,0
0,8,0,0,0,0,vethe3a61d6,0,1500,0,0
0,0,0,0,0,0,virbr0,0,1500,0,0
