TX-DRP,TX-OK,TX-ERR,Iface,RX-OVR,RX-OK,Flg,RX-ERR,TX-OVR,MTU,RX-DRP
0,0,73,docker0,0,0,0,64,0,1500,0
0,0,10664,docker_gwbridge,0,0,0,10594,0,1500,0
0,0,28759,enp7s0f0,0,0,0,12199,0,1500,0
0,0,37,lo,0,0,0,37,0,65536,0
0,0,8,veth1b8bf07,0,0,0,0,0,1500,0
0,0,8,veth37b367b,0,0,0,0,0,1500,0
0,0,0,veth4b2733a,0,0,0,0,0,1500,0
0,0,8,veth5a2f5d7,0,0,0,0,0,1500,0
0,0,8,veth7003c56,0,0,0,0,0,1500,0
0,0,73,veth9294c70,0,0,0,64,0,1500,0
0,0,8,vetha3b66af,0,0,0,0,0,1500,0
0,0,10664,vethaba7f7a,0,0,0,10594,0,1500,0
0,0,8,vethf6d66a9,0,0,0,0,0,1500,0
0,0,0,virbr0,0,0,0,0,0,1500,0
