TX-ERR,TX-OK,TX-OVR,Flg,MTU,RX-ERR,RX-OK,TX-DRP,RX-OVR,Iface,RX-DRP
74,0,0,0,1500,66,0,0,0,docker0,0
12007,0,0,0,1500,12347,0,0,0,docker_gwbridge,0
34317,0,0,0,1500,13573,0,0,0,enp7s0f0,0
31,0,0,0,65536,31,0,0,0,lo,0
74,0,0,0,1500,66,0,0,0,veth0ab4d15,0
7,0,0,0,1500,0,0,0,0,veth38468a4,0
7,0,0,0,1500,0,0,0,0,veth384cef5,0
7,0,0,0,1500,0,0,0,0,veth449642a,0
7,0,0,0,1500,0,0,0,0,veth6c53076,0
7,0,0,0,1500,0,0,0,0,veth8df94a1,0
7,0,0,0,1500,0,0,0,0,veth9f57825,0
12007,0,0,0,1500,12347,0,0,0,vethd182097,0
0,0,0,0,1500,0,0,0,0,vethd8a91ff,0
0,0,0,0,1500,0,0,0,0,virbr0,0
