Iface,RX-ERR,TX-OVR,MTU,TX-DRP,RX-DRP,Flg,TX-OK,TX-ERR,RX-OVR,RX-OK
docker0,66,0,1500,0,0,0,0,74,0,0
docker_gwbridge,14648,0,1500,0,0,0,0,13217,0,0
enp7s0f0,14903,0,1500,0,0,0,0,39544,0,0
lo,38,0,65536,0,0,0,0,38,0,0
veth1a4050c,0,0,1500,0,0,0,0,3,0,0
veth47b65c2,0,0,1500,0,0,0,0,0,0,0
veth615bae1,0,0,1500,0,0,0,0,3,0,0
veth76b0dde,14648,0,1500,0,0,0,0,13217,0,0
veth8df74d9,0,0,1500,0,0,0,0,3,0,0
vethaa2b5e6,66,0,1500,0,0,0,0,74,0,0
vethed46684,0,0,1500,0,0,0,0,3,0,0
vethf6c53b2,0,0,1500,0,0,0,0,3,0,0
vethfbf1bc0,0,0,1500,0,0,0,0,3,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
