MTU,RX-OK,TX-ERR,TX-DRP,TX-OVR,Iface,RX-DRP,TX-OK,RX-OVR,Flg,RX-ERR
1500,0,82,0,0,docker0,0,0,0,0,75
1500,0,14132,0,0,docker_gwbridge,0,0,0,0,15903
1500,0,43446,0,0,enp7s0f0,0,0,0,0,15699
65536,0,43,0,0,lo,0,0,0,0,43
1500,0,5,0,0,veth1047cd9,0,0,0,0,0
1500,0,5,0,0,veth2bb687f,0,0,0,0,0
1500,0,5,0,0,veth3d56dcb,0,0,0,0,0
1500,0,5,0,0,veth52b58af,0,0,0,0,0
1500,0,5,0,0,veth5324ad0,0,0,0,0,0
1500,0,0,0,0,veth5cc5aac,0,0,0,0,0
1500,0,5,0,0,veth5e9f4e6,0,0,0,0,0
1500,0,5,0,0,veth5ec60e3,0,0,0,0,0
1500,0,5,0,0,veth65e77cd,0,0,0,0,0
1500,0,5,0,0,veth6aa5c94,0,0,0,0,0
1500,0,5,0,0,veth85d5dca,0,0,0,0,0
1500,0,5,0,0,veth879b0f1,0,0,0,0,0
1500,0,82,0,0,vethd5bea82,0,0,0,0,75
1500,0,14132,0,0,vethd9309c6,0,0,0,0,15903
1500,0,5,0,0,vethf516968,0,0,0,0,0
1500,0,0,0,0,virbr0,0,0,0,0,0
