MTU,RX-OVR,TX-OVR,TX-OK,RX-OK,RX-ERR,TX-DRP,Iface,Flg,RX-DRP,TX-ERR
1500,0,0,0,0,65,0,docker0,0,0,71
1500,0,0,0,0,17197,0,docker_gwbridge,0,0,14987
1500,0,0,0,0,16540,0,enp7s0f0,0,0,46002
65536,0,0,0,0,38,0,lo,0,0,38
1500,0,0,0,0,0,0,veth02d1048,0,0,5
1500,0,0,0,0,0,0,veth18ebefd,0,0,5
1500,0,0,0,0,0,0,veth195da49,0,0,5
1500,0,0,0,0,0,0,veth1bf0898,0,0,5
1500,0,0,0,0,0,0,veth2ba4ac3,0,0,5
1500,0,0,0,0,0,0,veth4b67e47,0,0,5
1500,0,0,0,0,0,0,veth51dd051,0,0,5
1500,0,0,0,0,0,0,veth61e4e11,0,0,5
1500,0,0,0,0,65,0,veth934e2b7,0,0,71
1500,0,0,0,0,0,0,vethb985266,0,0,5
1500,0,0,0,0,0,0,vethb440ca6,0,0,5
1500,0,0,0,0,0,0,vethcb3bec0,0,0,5
1500,0,0,0,0,0,0,vethcdb2ea6,0,0,0
1500,0,0,0,0,0,0,vethd5762e3,0,0,5
1500,0,0,0,0,17197,0,vethf70bac4,0,0,14987
1500,0,0,0,0,0,0,virbr0,0,0,0
