Iface,MTU,TX-OK,RX-DRP,RX-OK,RX-ERR,Flg,TX-DRP,TX-OVR,TX-ERR,RX-OVR
docker0,1500,0,0,0,167,0,0,0,185,0
docker_gwbridge,1500,0,0,0,16153,0,0,0,15704,0
enp7s0f0,1500,0,0,0,19946,0,0,0,46895,0
lo,65536,0,0,0,93,0,0,0,93,0
veth10eb817,1500,0,0,0,0,0,0,0,7,0
veth349d666,1500,0,0,0,16153,0,0,0,15705,0
veth3fb3035,1500,0,0,0,0,0,0,0,7,0
veth58e4069,1500,0,0,0,0,0,0,0,7,0
veth87fc48e,1500,0,0,0,0,0,0,0,8,0
veth9b9f70b,1500,0,0,0,167,0,0,0,186,0
vethb63f12c,1500,0,0,0,0,0,0,0,3,0
vethc2b1709,1500,0,0,0,0,0,0,0,7,0
vethfc49efe,1500,0,0,0,0,0,0,0,7,0
virbr0,1500,0,0,0,0,0,0,0,0,0
