TX-ERR,RX-ERR,TX-DRP,Flg,MTU,TX-OK,Iface,RX-OVR,RX-DRP,TX-OVR,RX-OK
37,33,0,0,1500,0,docker0,0,0,0,0
10546,10982,0,0,1500,0,docker_gwbridge,0,0,0,0
33143,11212,0,0,1500,0,enp7s0f0,0,0,0,0
13,13,0,0,65536,0,lo,0,0,0,0
0,0,0,0,1500,0,veth1179360,0,0,0,0
0,0,0,0,1500,0,veth17ce5a7,0,0,0,0
0,0,0,0,1500,0,veth1f88822,0,0,0,0
0,0,0,0,1500,0,veth25fa647,0,0,0,0
0,0,0,0,1500,0,veth293a501,0,0,0,0
0,0,0,0,1500,0,veth3340fa9,0,0,0,0
0,0,0,0,1500,0,veth6ea4bb9,0,0,0,0
0,0,0,0,1500,0,veth725ef45,0,0,0,0
0,0,0,0,1500,0,veth7b32c7d,0,0,0,0
0,0,0,0,1500,0,veth83c4e9a,0,0,0,0
37,33,0,0,1500,0,veth9f79959,0,0,0,0
0,0,0,0,1500,0,vethabf4bdf,0,0,0,0
10546,10982,0,0,1500,0,vethbbe51fe,0,0,0,0
0,0,0,0,1500,0,vethd2f8105,0,0,0,0
0,0,0,0,1500,0,vethfc51089,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
