Iface,TX-DRP,RX-OK,TX-ERR,Flg,RX-OVR,TX-OVR,TX-OK,RX-ERR,MTU,RX-DRP
docker0,0,0,62,0,0,0,0,55,1500,0
docker_gwbridge,0,0,19667,0,0,0,0,27029,1500,0
enp7s0f0,0,0,85457,0,0,0,0,21001,1500,0
lo,0,0,7,0,0,0,0,7,65536,0
veth12b78a0,0,0,5,0,0,0,0,0,1500,0
veth1a6bf8a,0,0,6,0,0,0,0,0,1500,0
veth47df643,0,0,19667,0,0,0,0,27029,1500,0
veth4d8f691,0,0,5,0,0,0,0,0,1500,0
veth9c5296b,0,0,5,0,0,0,0,0,1500,0
vethaa1ac71,0,0,6,0,0,0,0,0,1500,0
vethb504917,0,0,62,0,0,0,0,55,1500,0
vethcd289b7,0,0,5,0,0,0,0,0,1500,0
vethf1e8210,0,0,0,0,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
