RX-OK,RX-ERR,RX-DRP,MTU,TX-DRP,RX-OVR,Iface,Flg,TX-OK,TX-ERR,TX-OVR
0,162,0,1500,0,0,docker0,0,0,179,0
0,15043,0,1500,0,0,docker_gwbridge,0,0,13119,0
0,17295,0,1500,0,0,enp7s0f0,0,0,50701,0
0,93,0,65536,0,0,lo,0,0,93,0
0,0,0,1500,0,0,veth0c7f678,0,0,6,0
0,162,0,1500,0,0,veth220fc5e,0,0,179,0
0,0,0,1500,0,0,veth277c238,0,0,6,0
0,0,0,1500,0,0,veth4dcc91f,0,0,5,0
0,15043,0,1500,0,0,veth99edf84,0,0,13119,0
0,0,0,1500,0,0,vetha7228f7,0,0,5,0
0,0,0,1500,0,0,vethc58721e,0,0,0,0
0,0,0,1500,0,0,vethcdaf097,0,0,6,0
0,0,0,1500,0,0,vethd8cbb8b,0,0,5,0
0,0,0,1500,0,0,virbr0,0,0,0,0
