RX-OK,TX-DRP,Flg,RX-DRP,TX-OVR,MTU,TX-OK,RX-OVR,RX-ERR,TX-ERR,Iface
0,0,0,0,0,1500,0,0,176,194,docker0
0,0,0,0,0,1500,0,0,14830,13675,docker_gwbridge
0,0,0,0,0,1500,0,0,18048,47234,enp7s0f0
0,0,0,0,0,65536,0,0,93,93,lo
0,0,0,0,0,1500,0,0,176,194,veth1223597
0,0,0,0,0,1500,0,0,0,5,veth07fb4c8
0,0,0,0,0,1500,0,0,14830,13675,veth9bd651d
0,0,0,0,0,1500,0,0,0,0,veth9c59a24
0,0,0,0,0,1500,0,0,0,6,vethb1cdb4c
0,0,0,0,0,1500,0,0,0,5,vethbee9dbc
0,0,0,0,0,1500,0,0,0,5,vethd0e0956
0,0,0,0,0,1500,0,0,0,5,vethd17710b
0,0,0,0,0,1500,0,0,0,6,vethfeaa76d
0,0,0,0,0,1500,0,0,0,0,virbr0
