TX-DRP,Iface,RX-OK,TX-ERR,RX-DRP,MTU,RX-ERR,RX-OVR,TX-OVR,Flg,TX-OK
0,docker0,0,37,0,1500,33,0,0,0,0
0,docker_gwbridge,0,286,0,1500,362,0,0,0,0
0,enp7s0f0,0,1722,0,1500,978,0,0,0,0
0,lo,0,3,0,65536,3,0,0,0,0
0,veth170a079,0,0,0,1500,0,0,0,0,0
0,veth1d26878,0,0,0,1500,0,0,0,0,0
0,veth42eadaa,0,0,0,1500,0,0,0,0,0
0,veth57996a7,0,0,0,1500,0,0,0,0,0
0,veth5f27aea,0,286,0,1500,362,0,0,0,0
0,veth7762e3f,0,0,0,1500,0,0,0,0,0
0,veth977223c,0,37,0,1500,33,0,0,0,0
0,vetha04eedf,0,0,0,1500,0,0,0,0,0
0,vethfbec41e,0,0,0,1500,0,0,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
