TX-ERR,RX-OK,TX-OK,RX-OVR,RX-ERR,Flg,TX-DRP,TX-OVR,RX-DRP,MTU,Iface
24,0,0,0,21,0,0,0,0,1500,docker0
9269,0,0,0,9389,0,0,0,0,1500,docker_gwbridge
26911,0,0,0,9809,0,0,0,0,1500,enp7s0f0
12,0,0,0,12,0,0,0,0,65536,lo
0,0,0,0,0,0,0,0,0,1500,veth1179360
0,0,0,0,0,0,0,0,0,1500,veth17ce5a7
0,0,0,0,0,0,0,0,0,1500,veth1f88822
0,0,0,0,0,0,0,0,0,1500,veth25fa647
0,0,0,0,0,0,0,0,0,1500,veth293a501
0,0,0,0,0,0,0,0,0,1500,veth3340fa9
0,0,0,0,0,0,0,0,0,1500,veth6ea4bb9
0,0,0,0,0,0,0,0,0,1500,veth725ef45
0,0,0,0,0,0,0,0,0,1500,veth7b32c7d
0,0,0,0,0,0,0,0,0,1500,veth83c4e9a
24,0,0,0,21,0,0,0,0,1500,veth9f79959
0,0,0,0,0,0,0,0,0,1500,vethabf4bdf
9269,0,0,0,9389,0,0,0,0,1500,vethbbe51fe
0,0,0,0,0,0,0,0,0,1500,vethd2f8105
0,0,0,0,0,0,0,0,0,1500,vethfc51089
0,0,0,0,0,0,0,0,0,1500,virbr0
