Iface,TX-OVR,Flg,TX-OK,RX-DRP,RX-OVR,MTU,TX-DRP,TX-ERR,RX-ERR,RX-OK
docker0,0,0,0,0,0,1500,0,182,164,0
docker_gwbridge,0,0,0,0,0,1500,0,19636,19547,0
enp7s0f0,0,0,0,0,0,1500,0,50079,23905,0
lo,0,0,0,0,0,65536,0,93,93,0
veth10eb817,0,0,0,0,0,1500,0,7,0,0
veth349d666,0,0,0,0,0,1500,0,19638,19547,0
veth3fb3035,0,0,0,0,0,1500,0,7,0,0
veth58e4069,0,0,0,0,0,1500,0,7,0,0
veth87fc48e,0,0,0,0,0,1500,0,7,0,0
veth9b9f70b,0,0,0,0,0,1500,0,184,164,0
vethb63f12c,0,0,0,0,0,1500,0,3,0,0
vethc2b1709,0,0,0,0,0,1500,0,8,0,0
vethfc49efe,0,0,0,0,0,1500,0,7,0,0
virbr0,0,0,0,0,0,1500,0,0,0,0
