TX-ERR,RX-OK,TX-OVR,Flg,RX-OVR,Iface,TX-DRP,RX-DRP,TX-OK,RX-ERR,MTU
0,0,0,0,0,br-2147e12b2545,0,0,0,0,1500
0,0,0,0,0,docker0,0,0,0,0,1500
14553,0,0,0,0,docker_gwbridge,0,0,0,8427,1500
116250,0,0,0,0,enp7s0f0,0,0,0,48687,1500
132742,0,0,0,0,lo,0,0,0,132742,65536
14553,0,0,0,0,veth159ec33,0,0,0,8427,1500
0,0,0,0,0,veth6a5ea49,0,0,0,0,1500
0,0,0,0,0,vethf0dad18,0,0,0,0,1500
503604,0,0,0,0,virbr0,0,0,0,606528,1500
376632,0,0,0,0,vnet0,0,0,0,309516,1500
359448,0,0,0,0,vnet1,0,0,0,297012,1500
