TX-DRP,RX-ERR,RX-DRP,Iface,MTU,TX-ERR,TX-OVR,RX-OK,RX-OVR,Flg,TX-OK
0,165,0,docker0,1500,180,0,0,0,0,0
0,19592,0,docker_gwbridge,1500,19380,0,0,0,0,0
0,23521,0,enp7s0f0,1500,48963,0,0,0,0,0
0,93,0,lo,65536,93,0,0,0,0,0
0,0,0,veth10eb817,1500,5,0,0,0,0,0
0,19592,0,veth349d666,1500,19380,0,0,0,0,0
0,0,0,veth3fb3035,1500,5,0,0,0,0,0
0,0,0,veth58e4069,1500,5,0,0,0,0,0
0,0,0,veth87fc48e,1500,5,0,0,0,0,0
0,165,0,veth9b9f70b,1500,180,0,0,0,0,0
0,0,0,vethb63f12c,1500,0,0,0,0,0,0
0,0,0,vethc2b1709,1500,6,0,0,0,0,0
0,0,0,vethfc49efe,1500,5,0,0,0,0,0
0,0,0,virbr0,1500,0,0,0,0,0,0
