,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.11819354838709678,0.0,8.31,0.0,0.0,0.0
10904,999,postgres:,1.2830057803468211,0.01,16.46,0.0,0.0,0.0
10906,999,postgres:,0.008888888888888889,0.0,0.48,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111913,root,[kworker/u272:2],31.449999999999996,0.05,99.4,0.0,0.0,0.0
112418,root,[kworker/u272:1],1.4049999999999998,1.38,1.43,0.0,0.0,0.0
112679,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
112687,{none},{no,1.32,1.32,1.32,0.0,0.0,0.0
112716,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
112728,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
113789,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
113803,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
114660,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
114950,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
114964,999,postgres:,20.7,20.7,20.7,0.0,0.0,0.0
115048,999,postgres:,29.04,29.04,29.04,0.0,0.0,0.0
116582,root,[kworker/u272:0],10.96,2.26,19.66,0.0,0.0,0.0
117591,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
117592,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
117723,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
117965,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
118120,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
118401,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
118564,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
119273,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
119274,999,postgres:,35.65,35.65,35.65,0.0,0.0,0.0
120852,999,postgres:,40.51,40.51,40.51,0.0,0.0,0.0
120947,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
121171,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
121573,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
121758,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
122155,999,postgres:,25.84,25.84,25.84,0.0,0.0,0.0
122160,999,postgres:,25.64,25.64,25.64,0.0,0.0,0.0
123084,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
123882,{none},{no,8.4,8.4,8.4,0.0,0.0,0.0
123887,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
123961,root,[kworker/u272:1],15.22875,0.62,39.72,0.0,0.0,0.0
124889,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
12551,root,python,0.002,0.0,0.08,0.0,0.0,0.0
12573,root,python,0.564888888888889,0.0,7.55,0.0,0.0,0.0
12574,root,python,0.24794117647058822,0.0,1.63,0.0,0.0,0.0
12575,root,python,0.34911504424778755,0.0,3.59,0.0,0.0,0.0
12576,root,python,1.5106451612903224,0.0,17.23,0.0,0.0,0.0
12577,root,python,0.2620547945205479,0.0,2.97,0.0,0.0,0.0
12578,root,python,0.7742857142857142,0.0,12.97,0.0,0.0,0.0
12579,root,python,0.42871794871794877,0.0,5.21,0.0,0.0,0.0
12580,root,python,0.4546666666666668,0.0,4.29,0.0,0.0,0.0
12581,root,python,0.6034146341463416,0.0,5.87,0.0,0.0,0.0
12582,root,python,1.6515789473684213,0.0,21.66,0.0,0.0,0.0
12636,root,python,0.02865384615384615,0.0,2.59,0.0,0.0,0.0
12637,root,python,0.030739549839228296,0.0,2.87,0.0,0.0,0.0
126489,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
126491,999,postgres:,27.05,27.05,27.05,0.0,0.0,0.0
127229,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
127541,999,postgres:,25.82,1.4,50.24,0.0,0.0,0.0
127567,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
127648,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
129314,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
129940,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
130171,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
130177,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130456,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3481,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.486651162790697,0.02,52.54,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
