RX-OVR,TX-ERR,TX-DRP,RX-ERR,TX-OK,Flg,RX-DRP,RX-OK,MTU,TX-OVR,Iface
0,184,0,165,0,0,0,0,1500,0,docker0
0,15483,0,17966,0,0,0,0,1500,0,docker_gwbridge
0,58391,0,19761,0,0,0,0,1500,0,enp7s0f0
0,93,0,93,0,0,0,0,65536,0,lo
0,5,0,0,0,0,0,0,1500,0,veth11e8293
0,5,0,0,0,0,0,0,1500,0,veth299d04e
0,5,0,0,0,0,0,0,1500,0,veth3e7e949
0,5,0,0,0,0,0,0,1500,0,veth4c1853a
0,0,0,0,0,0,0,0,1500,0,veth7a34787
0,5,0,0,0,0,0,0,1500,0,vetha66c163
0,184,0,165,0,0,0,0,1500,0,vethba7eb6b
0,15483,0,17966,0,0,0,0,1500,0,vethbd4058e
0,5,0,0,0,0,0,0,1500,0,vethf061558
0,0,0,0,0,0,0,0,1500,0,virbr0
