MTU,Flg,TX-OVR,TX-OK,RX-ERR,RX-OVR,Iface,RX-OK,TX-DRP,TX-ERR,RX-DRP
1500,0,0,0,165,0,docker0,0,0,182,0
1500,0,0,0,17758,0,docker_gwbridge,0,0,15428,0
1500,0,0,0,19574,0,enp7s0f0,0,0,59258,0
65536,0,0,0,87,0,lo,0,0,87,0
1500,0,0,0,0,0,veth11e8293,0,0,6,0
1500,0,0,0,0,0,veth299d04e,0,0,6,0
1500,0,0,0,0,0,veth3e7e949,0,0,6,0
1500,0,0,0,0,0,veth4c1853a,0,0,5,0
1500,0,0,0,0,0,veth7a34787,0,0,0,0
1500,0,0,0,0,0,vetha66c163,0,0,5,0
1500,0,0,0,165,0,vethba7eb6b,0,0,182,0
1500,0,0,0,17758,0,vethbd4058e,0,0,15428,0
1500,0,0,0,0,0,vethf061558,0,0,5,0
1500,0,0,0,0,0,virbr0,0,0,0,0
