RX-DRP,RX-ERR,Flg,RX-OK,Iface,MTU,RX-OVR,TX-ERR,TX-OK,TX-DRP,TX-OVR
0,164,0,0,docker0,1500,0,182,0,0,0
0,17383,0,0,docker_gwbridge,1500,0,14721,0,0,0
0,19048,0,0,enp7s0f0,1500,0,59135,0,0,0
0,93,0,0,lo,65536,0,93,0,0,0
0,0,0,0,veth0c7f678,1500,0,6,0,0,0
0,164,0,0,veth220fc5e,1500,0,182,0,0,0
0,0,0,0,veth277c238,1500,0,6,0,0,0
0,0,0,0,veth4dcc91f,1500,0,6,0,0,0
0,17383,0,0,veth99edf84,1500,0,14721,0,0,0
0,0,0,0,vetha7228f7,1500,0,6,0,0,0
0,0,0,0,vethc58721e,1500,0,0,0,0,0
0,0,0,0,vethcdaf097,1500,0,5,0,0,0
0,0,0,0,vethd8cbb8b,1500,0,5,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
