TX-DRP,Iface,MTU,Flg,RX-OVR,RX-ERR,TX-OVR,RX-DRP,TX-OK,RX-OK,TX-ERR
0,docker0,1500,0,0,165,0,0,0,0,185
0,docker_gwbridge,1500,0,0,17302,0,0,0,0,15130
0,enp7s0f0,1500,0,0,19514,0,0,0,0,59400
0,lo,65536,0,0,93,0,0,0,0,93
0,veth0f0f36f,1500,0,0,165,0,0,0,0,185
0,veth1ac926b,1500,0,0,0,0,0,0,0,0
0,veth402d14d,1500,0,0,0,0,0,0,0,5
0,veth486ac85,1500,0,0,0,0,0,0,0,6
0,veth710257b,1500,0,0,17302,0,0,0,0,15130
0,veth7d502a6,1500,0,0,0,0,0,0,0,6
0,veth9e25714,1500,0,0,0,0,0,0,0,6
0,vethd84a082,1500,0,0,0,0,0,0,0,6
0,vethebd61cc,1500,0,0,0,0,0,0,0,5
0,virbr0,1500,0,0,0,0,0,0,0,0
