Flg,Iface,TX-ERR,TX-OVR,RX-ERR,RX-OK,RX-DRP,RX-OVR,TX-OK,MTU,TX-DRP
0,docker0,189,0,172,0,0,0,0,1500,0
0,docker_gwbridge,15991,0,17985,0,0,0,0,1500,0
0,enp7s0f0,53754,0,20422,0,0,0,0,1500,0
0,lo,99,0,99,0,0,0,0,65536,0
0,veth111e22f,8,0,0,0,0,0,0,1500,0
0,veth15d6b75,8,0,0,0,0,0,0,1500,0
0,veth2f39316,189,0,172,0,0,0,0,1500,0
0,veth324f891,8,0,0,0,0,0,0,1500,0
0,veth390fef6,8,0,0,0,0,0,0,1500,0
0,veth92c2554,8,0,0,0,0,0,0,1500,0
0,vetha7d4a4c,1,0,0,0,0,0,0,1500,0
0,vethb3bdd70,15991,0,17985,0,0,0,0,1500,0
0,vethd8bf3f3,8,0,0,0,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
