TX-ERR,TX-OVR,TX-OK,Flg,RX-OVR,Iface,RX-ERR,MTU,RX-OK,RX-DRP,TX-DRP
215,0,0,0,0,docker0,196,1500,0,0,0
60062,0,0,0,0,docker_gwbridge,60774,1500,0,0,0
156978,0,0,0,0,enp7s0f0,66913,1500,0,0,0
1802,0,0,0,0,lo,1802,65536,0,0,0
6,0,0,0,0,veth1f0f92f,0,1500,0,0,0
216,0,0,0,0,veth2f39316,196,1500,0,0,0
6,0,0,0,0,veth473f66d,0,1500,0,0,0
6,0,0,0,0,veth7d115f4,0,1500,0,0,0
6,0,0,0,0,veth8fb2b74,0,1500,0,0,0
1,0,0,0,0,vetha7d4a4c,0,1500,0,0,0
6,0,0,0,0,vethb155d56,0,1500,0,0,0
60062,0,0,0,0,vethb3bdd70,60774,1500,0,0,0
5,0,0,0,0,vethbfcab54,0,1500,0,0,0
0,0,0,0,0,virbr0,0,1500,0,0,0
