RX-OVR,Iface,RX-DRP,TX-OK,Flg,TX-ERR,TX-OVR,RX-ERR,RX-OK,MTU,TX-DRP
0,docker0,0,0,0,74,0,68,0,1500,0
0,docker_gwbridge,0,0,0,8712,0,8024,0,1500,0
0,enp7s0f0,0,0,0,20011,0,10338,0,1500,0
0,lo,0,0,0,37,0,37,0,65536,0
0,veth31d217f,0,0,0,74,0,68,0,1500,0
0,veth687c300,0,0,0,4,0,0,0,1500,0
0,veth803497c,0,0,0,4,0,0,0,1500,0
0,vetha148e6b,0,0,0,0,0,0,0,1500,0
0,vetha7a3d7b,0,0,0,5,0,0,0,1500,0
0,vethba0af7c,0,0,0,4,0,0,0,1500,0
0,vethbd3f7eb,0,0,0,8713,0,8024,0,1500,0
0,vethe12d649,0,0,0,4,0,0,0,1500,0
0,vethe3a61d6,0,0,0,4,0,0,0,1500,0
0,virbr0,0,0,0,0,0,0,0,1500,0
