MTU,RX-OVR,RX-OK,TX-OK,Flg,TX-DRP,TX-OVR,Iface,RX-ERR,RX-DRP,TX-ERR
1500,0,0,0,0,0,0,docker0,11,0,12
1500,0,0,0,0,0,0,docker_gwbridge,8544,0,7014
1500,0,0,0,0,0,0,enp7s0f0,7240,0,26010
65536,0,0,0,0,0,0,lo,6,0,6
1500,0,0,0,0,0,0,veth1f88822,0,0,0
1500,0,0,0,0,0,0,veth25fa647,0,0,0
1500,0,0,0,0,0,0,veth293a501,0,0,0
1500,0,0,0,0,0,0,veth3340fa9,0,0,0
1500,0,0,0,0,0,0,veth3af5f80,0,0,0
1500,0,0,0,0,0,0,veth3d1d154,0,0,0
1500,0,0,0,0,0,0,veth725ef45,0,0,0
1500,0,0,0,0,0,0,veth7dcf100,0,0,0
1500,0,0,0,0,0,0,veth9f79959,11,0,12
1500,0,0,0,0,0,0,vethabf4bdf,0,0,0
1500,0,0,0,0,0,0,vethbbe51fe,8544,0,7014
1500,0,0,0,0,0,0,vethbe408bb,0,0,0
1500,0,0,0,0,0,0,vethc23911a,0,0,0
1500,0,0,0,0,0,0,vethcfb8019,0,0,0
1500,0,0,0,0,0,0,vethd2f8105,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
