RX-OVR,RX-OK,TX-ERR,Iface,TX-OVR,TX-OK,RX-ERR,MTU,TX-DRP,RX-DRP,Flg
0,0,62,docker0,0,0,55,1500,0,0,0
0,0,20892,docker_gwbridge,0,0,22709,1500,0,0,0
0,0,67065,enp7s0f0,0,0,22221,1500,0,0,0
0,0,37,lo,0,0,37,65536,0,0,0
0,0,0,veth120aade,0,0,0,1500,0,0,0
0,0,0,veth30cd362,0,0,0,1500,0,0,0
0,0,0,veth4b9ca0d,0,0,0,1500,0,0,0
0,0,20892,veth58a0944,0,0,22709,1500,0,0,0
0,0,0,veth75378e5,0,0,0,1500,0,0,0
0,0,0,vethc4372d4,0,0,0,1500,0,0,0
0,0,0,vetheba183f,0,0,0,1500,0,0,0
0,0,62,vethf2d5ebd,0,0,55,1500,0,0,0
0,0,0,vethfcc1e8e,0,0,0,1500,0,0,0
0,0,0,virbr0,0,0,0,1500,0,0,0
