RX-ERR,MTU,TX-OK,RX-OVR,Iface,TX-OVR,RX-DRP,TX-DRP,RX-OK,Flg,TX-ERR
165,1500,0,0,docker0,0,0,0,0,0,184
21196,1500,0,0,docker_gwbridge,0,0,0,0,0,18944
23237,1500,0,0,enp7s0f0,0,0,0,0,0,65922
93,65536,0,0,lo,0,0,0,0,0,93
0,1500,0,0,veth1506a19,0,0,0,0,0,5
0,1500,0,0,veth1cda912,0,0,0,0,0,0
0,1500,0,0,veth4f32503,0,0,0,0,0,5
21196,1500,0,0,veth75d12fe,0,0,0,0,0,18944
0,1500,0,0,vethbe8505c,0,0,0,0,0,5
0,1500,0,0,vethef97dfa,0,0,0,0,0,5
0,1500,0,0,vethf438009,0,0,0,0,0,5
165,1500,0,0,vethf219f36,0,0,0,0,0,185
0,1500,0,0,vethfe9dee9,0,0,0,0,0,5
0,1500,0,0,virbr0,0,0,0,0,0,0
