MTU,RX-OVR,Iface,RX-DRP,TX-DRP,Flg,TX-OVR,TX-ERR,RX-OK,RX-ERR,TX-OK
1500,0,docker0,0,0,0,0,188,0,164,0
1500,0,docker_gwbridge,0,0,0,0,17671,0,19855,0
1500,0,enp7s0f0,0,0,0,0,66386,0,21958,0
65536,0,lo,0,0,0,0,99,0,99,0
1500,0,veth0f0f36f,0,0,0,0,190,0,164,0
1500,0,veth1ac926b,0,0,0,0,4,0,0,0
1500,0,veth402d14d,0,0,0,0,9,0,0,0
1500,0,veth486ac85,0,0,0,0,8,0,0,0
1500,0,veth710257b,0,0,0,0,17673,0,19855,0
1500,0,veth7d502a6,0,0,0,0,8,0,0,0
1500,0,veth9e25714,0,0,0,0,8,0,0,0
1500,0,vethd84a082,0,0,0,0,8,0,0,0
1500,0,vethebd61cc,0,0,0,0,9,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
