RX-OVR,MTU,RX-DRP,RX-ERR,TX-ERR,Iface,RX-OK,TX-OK,TX-OVR,TX-DRP,Flg
0,1500,0,164,180,docker0,0,0,0,0,0
0,1500,0,19934,17341,docker_gwbridge,0,0,0,0,0
0,1500,0,21744,67741,enp7s0f0,0,0,0,0,0
0,65536,0,1541,1541,lo,0,0,0,0,0
0,1500,0,0,5,veth1f0f92f,0,0,0,0,0
0,1500,0,164,181,veth2f39316,0,0,0,0,0
0,1500,0,0,5,veth473f66d,0,0,0,0,0
0,1500,0,0,5,veth7d115f4,0,0,0,0,0
0,1500,0,0,5,veth8fb2b74,0,0,0,0,0
0,1500,0,0,1,vetha7d4a4c,0,0,0,0,0
0,1500,0,0,5,vethb155d56,0,0,0,0,0
0,1500,0,19934,17342,vethb3bdd70,0,0,0,0,0
0,1500,0,0,6,vethbfcab54,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
