MTU,TX-ERR,TX-OVR,TX-DRP,RX-OK,Flg,RX-OVR,TX-OK,RX-ERR,Iface,RX-DRP
1500,267,0,0,0,0,0,0,240,docker0,0
1500,91814,0,0,0,0,0,0,90293,docker_gwbridge,0
1500,240871,0,0,0,0,6,0,100740,enp7s0f0,0
65536,2235,0,0,0,0,0,0,2235,lo,0
1500,8,0,0,0,0,0,0,0,veth1f0f92f,0
1500,267,0,0,0,0,0,0,240,veth2f39316,0
1500,8,0,0,0,0,0,0,0,veth473f66d,0
1500,8,0,0,0,0,0,0,0,veth7d115f4,0
1500,8,0,0,0,0,0,0,0,veth8fb2b74,0
1500,0,0,0,0,0,0,0,0,vetha7d4a4c,0
1500,8,0,0,0,0,0,0,0,vethb155d56,0
1500,91814,0,0,0,0,0,0,90293,vethb3bdd70,0
1500,8,0,0,0,0,0,0,0,vethbfcab54,0
1500,0,0,0,0,0,0,0,0,virbr0,0
