TX-DRP,TX-OK,Iface,RX-ERR,RX-DRP,MTU,Flg,RX-OVR,TX-OVR,TX-ERR,RX-OK
0,0,docker0,304,0,1500,0,0,0,330,0
0,0,docker_gwbridge,35270,0,1500,0,0,0,39287,0
0,0,enp7s0f0,48211,0,1500,0,8,0,98572,0
0,0,lo,174,0,65536,0,0,0,174,0
0,0,veth2f39316,-23199,0,1500,0,0,0,-25688,0
0,0,veth4f6264e,23503,0,1500,0,0,0,26025,0
0,0,veth588ff4b,0,0,1500,0,0,0,-2,0
0,0,veth768280e,0,0,1500,0,0,0,-10,0
0,0,veth880b319,0,0,1500,0,0,0,171,0
0,0,vetha7d4a4c,2527870,0,1500,0,0,0,2486159,0
0,0,vethb3bdd70,-2492615,0,1500,0,0,0,-2447061,0
0,0,vethbd6bc60,-1,0,1500,0,0,0,5,0
0,0,vethf87c392,0,0,1500,0,0,0,-2,0
0,0,virbr0,0,0,1500,0,0,0,0,0
