TX-ERR,TX-DRP,RX-OK,RX-OVR,RX-ERR,RX-DRP,Iface,Flg,TX-OK,MTU,TX-OVR
0,0,0,0,0,0,br-2147e12b2545,0,0,1500,0
0,0,0,0,0,0,docker0,0,0,1500,0
11703,0,0,0,10452,0,docker_gwbridge,0,0,1500,0
26951,0,0,0,13239,0,enp7s0f0,0,0,1500,0
62,0,0,0,62,0,lo,0,0,65536,0
2,0,0,0,0,0,veth8340143,0,0,1500,0
1,0,0,0,0,0,veth044d7b3,0,0,1500,0
1,0,0,0,0,0,veth05bba1c,0,0,1500,0
1,0,0,0,0,0,veth4effdf3,0,0,1500,0
1,0,0,0,0,0,veth6854c81,0,0,1500,0
0,0,0,0,0,0,veth69d5cc6,0,0,1500,0
11703,0,0,0,10452,0,vethaf72091,0,0,1500,0
1,0,0,0,0,0,vethd18094a,0,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
