TX-DRP,RX-OK,MTU,Flg,Iface,RX-OVR,TX-OK,RX-DRP,TX-ERR,TX-OVR,RX-ERR
0,0,1500,0,br-2147e12b2545,0,0,0,0,0,0
0,0,1500,0,docker0,0,0,0,0,0,0
0,0,1500,0,docker_gwbridge,0,0,0,23728,0,23173
0,0,1500,0,enp7s0f0,0,0,0,109277,0,25146
0,0,65536,0,lo,0,0,0,542,0,542
0,0,1500,0,veth1a091e2,0,0,0,1,0,0
0,0,1500,0,veth5bfec11,0,0,0,1,0,0
0,0,1500,0,veth6b613e1,0,0,0,2,0,0
0,0,1500,0,veth92fcbd7,0,0,0,0,0,0
0,0,1500,0,vethb4cfb42,0,0,0,23728,0,23173
0,0,1500,0,vethc9201cf,0,0,0,2,0,0
0,0,1500,0,vethdc6ee38,0,0,0,2,0,0
0,0,1500,0,vethf30f768,0,0,0,1,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
