RX-DRP,TX-DRP,TX-ERR,MTU,Iface,TX-OVR,Flg,RX-ERR,RX-OVR,RX-OK,TX-OK
0,0,186,1500,docker0,0,0,167,0,0,0
0,0,24448,1500,docker_gwbridge,0,0,27847,0,0,0
0,0,88033,1500,enp7s0f0,0,0,28888,0,0,0
0,0,18,65536,lo,0,0,18,0,0,0
0,0,6,1500,veth0b5e437,0,0,0,0,0,0
0,0,6,1500,veth19d053e,0,0,0,0,0,0
0,0,6,1500,veth31c0149,0,0,0,0,0,0
0,0,6,1500,veth342512f,0,0,0,0,0,0
0,0,24448,1500,veth5f27aea,0,0,27847,0,0,0
0,0,0,1500,veth7762e3f,0,0,0,0,0,0
0,0,6,1500,veth856227d,0,0,0,0,0,0
0,0,186,1500,veth977223c,0,0,167,0,0,0
0,0,6,1500,vethd416f1c,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
