RX-ERR,TX-OK,RX-DRP,MTU,TX-ERR,TX-DRP,Flg,Iface,TX-OVR,RX-OVR,RX-OK
0,0,0,1500,0,0,0,br-2147e12b2545,0,0,0
0,0,0,1500,0,0,0,docker0,0,0,0
9393,0,0,1500,16623,0,0,docker_gwbridge,0,0,0
50463,0,0,1500,130987,0,0,enp7s0f0,0,0,0
140952,0,0,65536,140952,0,0,lo,0,0,0
0,0,0,1500,1,0,0,veth104ef3a,0,0,0
9393,0,0,1500,16624,0,0,vethc03c11b,0,0,0
0,0,0,1500,2,0,0,vethc7f39fc,0,0,0
705551,0,0,1500,582033,0,0,virbr0,0,0,0
380609,0,0,1500,472536,0,0,vnet0,0,0,0
324942,0,0,1500,404480,0,0,vnet1,0,0,0
