TX-DRP,TX-OK,Flg,TX-ERR,RX-OK,TX-OVR,MTU,RX-ERR,RX-OVR,RX-DRP,Iface
0,0,0,182,0,0,1500,165,0,0,docker0
0,0,0,19680,0,0,1500,22549,0,0,docker_gwbridge
0,0,0,76028,0,0,1500,24047,0,0,enp7s0f0
0,0,0,1549,0,0,65536,1549,0,0,lo
0,0,0,5,0,0,1500,0,0,0,veth1f0f92f
0,0,0,182,0,0,1500,165,0,0,veth2f39316
0,0,0,5,0,0,1500,0,0,0,veth473f66d
0,0,0,5,0,0,1500,0,0,0,veth7d115f4
0,0,0,5,0,0,1500,0,0,0,veth8fb2b74
0,0,0,0,0,0,1500,0,0,0,vetha7d4a4c
0,0,0,5,0,0,1500,0,0,0,vethb155d56
0,0,0,19680,0,0,1500,22549,0,0,vethb3bdd70
0,0,0,5,0,0,1500,0,0,0,vethbfcab54
0,0,0,0,0,0,1500,0,0,0,virbr0
