TX-ERR,Flg,RX-ERR,RX-OK,RX-DRP,TX-OK,MTU,TX-OVR,RX-OVR,Iface,TX-DRP
204,0,185,0,0,0,1500,0,0,docker0,0
20067,0,22317,0,0,0,1500,0,0,docker_gwbridge,0
66658,0,24768,0,0,0,1500,0,0,enp7s0f0,0
99,0,99,0,0,0,65536,0,0,lo,0
204,0,185,0,0,0,1500,0,0,veth1223597,0
3,0,0,0,0,0,1500,0,0,veth07fb4c8,0
20067,0,22317,0,0,0,1500,0,0,veth9bd651d,0
0,0,0,0,0,0,1500,0,0,veth9c59a24,0
3,0,0,0,0,0,1500,0,0,vethb1cdb4c,0
3,0,0,0,0,0,1500,0,0,vethbee9dbc,0
3,0,0,0,0,0,1500,0,0,vethd0e0956,0
3,0,0,0,0,0,1500,0,0,vethd17710b,0
3,0,0,0,0,0,1500,0,0,vethfeaa76d,0
0,0,0,0,0,0,1500,0,0,virbr0,0
