RX-OK,RX-DRP,TX-ERR,TX-OK,Flg,TX-OVR,MTU,Iface,RX-ERR,TX-DRP,RX-OVR
0,0,243,0,0,0,1500,docker0,220,0,0
0,0,40278,0,0,0,1500,docker_gwbridge,29910,0,0
0,0,75638,0,0,0,1500,enp7s0f0,47849,0,1764
0,0,124,0,0,0,65536,lo,124,0,0
0,0,-7739,0,0,0,1500,veth2f39316,-6952,0,0
0,0,-18,0,0,0,1500,veth3ebb5d2,0,0,0
0,0,-11,0,0,0,1500,veth77fcf28,0,0,0
0,0,-10,0,0,0,1500,veth85b237b,0,0,0
0,0,7908,0,0,0,1500,vetha7d4a4c,7172,0,0
0,0,-1400388,0,0,0,1500,vethb3bdd70,-1474383,0,0
0,0,-10,0,0,0,1500,vethb99f1b1,0,0,0
0,0,65,0,0,0,1500,vethd247259,0,0,0
0,0,1440660,0,0,0,1500,vethfc5ad0f,1504285,0,0
0,0,0,0,0,0,1500,virbr0,0,0,0
