% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 28.79    0.014590          16       889           epoll_wait
 14.62    0.007407          25       298         5 read
  8.06    0.004086          10       418           semop
  6.26    0.003172          28       115           openat
  5.23    0.002649           7       374           fchmod
  4.60    0.002330          75        31           write
  3.91    0.001984          13       153           close
  3.53    0.001787           3       546           getpid
  2.59    0.001313         131        10           clone
  2.57    0.001305          25        52        10 wait4
  2.49    0.001261           3       493       475 epoll_ctl
  2.23    0.001131           3       393           fstat
  2.02    0.001022          23        45           poll
  1.85    0.000937          59        16           brk
  1.69    0.000857           2       374           getppid
  1.17    0.000592          20        30           nanosleep
  1.16    0.000590          10        59           clock_gettime
  1.13    0.000574          24        24         2 stat
  1.13    0.000573          14        41        11 select
  1.12    0.000570          24        24           sendto
  1.10    0.000560           4       134           rt_sigprocmask
  0.95    0.000483          19        25        12 open
  0.29    0.000145          29         5         5 socket
  0.27    0.000139          13        11         1 restart_syscall
  0.24    0.000120           4        28           recvfrom
  0.20    0.000103          11         9           epoll_create1
  0.20    0.000099           7        15           epoll_pwait
  0.18    0.000090           4        21        11 rt_sigreturn
  0.15    0.000076           2        36           rt_sigaction
  0.12    0.000061           6        10           futex
  0.08    0.000041           7         6           pipe
  0.05    0.000023          12         2         1 recvmsg
  0.02    0.000010           3         3           setitimer
  0.00    0.000000           0         1           ioctl
  0.00    0.000000           0         1           ftruncate
  0.00    0.000000           0         1           adjtimex
  0.00    0.000000           0         1           timerfd_settime
------ ----------- ----------- --------- --------- ----------------
100.00    0.050680                  4694       533 total
