% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 41.78    1.909082           5    355888       252 read
  8.17    0.373158          18     20473        93 epoll_wait
  7.87    0.359720         319      1128       345 wait4
  6.73    0.307462           6     52176     37647 openat
  3.77    0.172493           3     49696         2 close
  3.46    0.157950           3     50186           sendto
  3.05    0.139245           4     31957       837 open
  2.64    0.120596           3     46937           fstat
  2.41    0.110259           6     19621     11956 stat
  2.29    0.104716           2     43909           getdents
  1.98    0.090660          15      6104         1 write
  1.98    0.090358           2     52962           rt_sigprocmask
  1.96    0.089427         160       558           clone
  1.71    0.078233           1     53755      1582 recvfrom
  1.38    0.062952           6     10698      3243 epoll_ctl
  0.94    0.042814           4     12124           semop
  0.92    0.042044           5      7715           getpid
  0.88    0.040426           9      4685        10 poll
  0.74    0.033710          21      1621       556 select
  0.64    0.029316          12      2415           fchmod
  0.62    0.028388          10      2871           epoll_create1
  0.49    0.022326          15      1515           futex
  0.48    0.021902          20      1092         1 nanosleep
  0.45    0.020774           7      2865           brk
  0.31    0.014376           9      1591           clock_gettime
  0.25    0.011590           5      2399           getppid
  0.25    0.011238           2      6217       124 lseek
  0.18    0.008157          14       571       168 accept
  0.16    0.007489           4      1890           alarm
  0.16    0.007405           3      2354           mmap
  0.10    0.004506           4      1156       813 rt_sigreturn
  0.10    0.004479          43       103           rename
  0.10    0.004346          21       204       103 connect
  0.08    0.003883          14       283         1 shutdown
  0.07    0.003323          10       326           epoll_pwait
  0.07    0.003299          44        75        22 mkdir
  0.07    0.003133           3      1117           munmap
  0.06    0.002846          19       150       150 pause
  0.05    0.002361           3       912           fcntl
  0.05    0.002303           2      1182           rt_sigaction
  0.05    0.002220           2       906       461 recvmsg
  0.05    0.002214          82        27           restart_syscall
  0.04    0.002027           5       436         3 setsockopt
  0.04    0.001959           7       285           pipe
  0.04    0.001749           6       270        55 socket
  0.03    0.001365           2       628           getsockopt
  0.03    0.001314           5       288           sendmsg
  0.03    0.001304           5       254           getdents64
  0.03    0.001285          58        22           fdatasync
  0.03    0.001264           6       211         4 kill
  0.03    0.001246           4       281           getpeername
  0.02    0.000994           8       131         2 unlink
  0.02    0.000962          15        66           sendmmsg
  0.02    0.000892           4       212           mprotect
  0.02    0.000720           4       169           getsockname
  0.02    0.000691           5       147           newfstatat
  0.01    0.000636          35        18           sync_file_range
  0.01    0.000602           2       353       159 ioctl
  0.01    0.000505           3       161         7 lstat
  0.01    0.000390          14        27           fsync
  0.01    0.000360          11        34         6 rmdir
  0.01    0.000287          14        21           waitid
  0.00    0.000228           2       103           timerfd_settime
  0.00    0.000224           7        32         6 readlinkat
  0.00    0.000174           2       108           getrandom
  0.00    0.000142           4        35           sysinfo
  0.00    0.000138           5        30           chmod
  0.00    0.000119           1       120           getcwd
  0.00    0.000115           4        31           ppoll
  0.00    0.000110           4        28           getrusage
  0.00    0.000079           2        34        24 access
  0.00    0.000074           4        20           flock
  0.00    0.000059           1        46           umask
  0.00    0.000059           2        32           kcmp
  0.00    0.000056           1        61           setitimer
  0.00    0.000051           0       167           ioprio_get
  0.00    0.000049           7         7           ftruncate
  0.00    0.000045           2        27           utimensat
  0.00    0.000043           0       109           getpriority
  0.00    0.000040           1        31           getuid
  0.00    0.000036           3        11           writev
  0.00    0.000032           2        21           geteuid
  0.00    0.000032           0       109           sched_getscheduler
  0.00    0.000031           8         4           pipe2
  0.00    0.000029           2        16           getgid
  0.00    0.000028           3        10           uname
  0.00    0.000028           2        17           getegid
  0.00    0.000023          12         2           dup2
  0.00    0.000017           1        15           timerfd_create
  0.00    0.000015           2        10           bind
  0.00    0.000014           5         3           adjtimex
  0.00    0.000013           7         2           mremap
  0.00    0.000013           4         3           fstatfs
  0.00    0.000010           3         4           accept4
  0.00    0.000008           8         1           chdir
  0.00    0.000007           4         2           sched_yield
  0.00    0.000007           7         1           socketpair
  0.00    0.000005           3         2           readlink
  0.00    0.000003           3         1           mknod
  0.00    0.000002           2         1           getrlimit
  0.00    0.000002           1         2           setregid
  0.00    0.000002           2         1           keyctl
  0.00    0.000001           1         1           setreuid
  0.00    0.000001           1         1           setresuid
  0.00    0.000000           0         1         1 statfs
------ ----------- ----------- --------- --------- ----------------
100.00    4.569895                859690     58634 total
