% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 28.15   15.432039         610     25319       415 wait4
 16.16    8.857362         587     15101           clone
  9.83    5.389639           2   2207932       428 read
  8.26    4.530279          37    122218       260 epoll_wait
  5.50    3.016102           9    323658       473 sendto
  4.47    2.450873          14    174489           write
  4.18    2.293848           5    509177     40158 recvfrom
  3.14    1.723113           3    589840    441152 openat
  2.93    1.607021         215      7482       794 futex
  2.80    1.532960           3    552718           fstat
  2.17    1.189526           5    242444         3 close
  1.33    0.730875           4    185642    102545 epoll_ctl
  1.20    0.656955           3    258017        12 poll
  1.17    0.643847           2    331970      7215 lseek
  0.98    0.536241           4    147787     71383 stat
  0.83    0.455315           2    199399           getpid
  0.69    0.377447           8     45176      1986 open
  0.61    0.335815          21     16250      7638 select
  0.59    0.323988           4     87904           rt_sigprocmask
  0.52    0.286855           5     55071           getdents
  0.46    0.254786          16     15904      8057 connect
  0.36    0.199479          93      2156        32 mkdir
  0.34    0.185515          11     17130           epoll_create1
  0.34    0.183692           8     22555     12905 accept
  0.31    0.168790           5     32879         3 setsockopt
  0.27    0.149887          14     10812         2 kill
  0.22    0.119360           2     57752           fcntl
  0.20    0.109994          13      8712         2 unlink
  0.19    0.104259           8     12799      9679 rt_sigreturn
  0.17    0.094373           8     12256           semop
  0.17    0.093099           2     55338           getsockopt
  0.13    0.073698           5     15989           getsockname
  0.12    0.066942           9      7319           clock_gettime
  0.12    0.064752           9      7184           sendmmsg
  0.11    0.060463           7      9231           fchmod
  0.11    0.058233           5     12872           getdents64
  0.09    0.049630           5     10770         7 lstat
  0.08    0.041194           5      8914           brk
  0.07    0.039964           3     15349        30 socket
  0.07    0.038064           1     28592     14166 ioctl
  0.06    0.034044           2     14369           mmap
  0.04    0.022621           7      3048           chmod
  0.04    0.022372          11      2046         6 rmdir
  0.04    0.022008          20      1110         1 nanosleep
  0.04    0.020436           2      9215           getppid
  0.04    0.019217          26       751       746 accept4
  0.03    0.019051           3      7428           munmap
  0.03    0.018223           3      5398           pipe
  0.03    0.016561          15      1118           rename
  0.03    0.014876          20       744        12 sendmsg
  0.03    0.014577           8      1830           alarm
  0.02    0.009491           5      2032           flock
  0.01    0.007409          82        90           fdatasync
  0.01    0.006148          14       439           sync_file_range
  0.01    0.005515           3      1861           ioprio_get
  0.01    0.005390           1      7032           getcwd
  0.01    0.004949          18       273         2 shutdown
  0.01    0.004883           4      1340           getrusage
  0.01    0.004612           3      1802           sched_getscheduler
  0.01    0.004436           2      1802           getpriority
  0.01    0.004211           3      1321           rt_sigaction
  0.01    0.003465           4       921       437 recvmsg
  0.01    0.003186         118        27         1 restart_syscall
  0.01    0.003150           3      1108           mprotect
  0.00    0.002588           8       341           epoll_pwait
  0.00    0.002351           9       273           getpeername
  0.00    0.001772          12       150       150 pause
  0.00    0.000403          10        42           sysinfo
  0.00    0.000385           2       168           getrandom
  0.00    0.000380          54         7           fsync
  0.00    0.000375          25        15           waitid
  0.00    0.000245           3        94           timerfd_settime
  0.00    0.000230           5        51           setitimer
  0.00    0.000153           5        30           ppoll
  0.00    0.000136           2        83        73 access
  0.00    0.000135           3        53           uname
  0.00    0.000102           3        35        17 readlinkat
  0.00    0.000079           5        16           chdir
  0.00    0.000067           3        22           bind
  0.00    0.000062           1        70           getgid
  0.00    0.000060           1        86           getuid
  0.00    0.000054           1        75           geteuid
  0.00    0.000054           3        20           utimensat
  0.00    0.000044           2        20           mremap
  0.00    0.000043           2        18           timerfd_create
  0.00    0.000036           1        71           getegid
  0.00    0.000027           2        12           writev
  0.00    0.000027           1        46           umask
  0.00    0.000025           8         3           dup2
  0.00    0.000014           2         8           ftruncate
  0.00    0.000010           3         4           fstatfs
  0.00    0.000010           0       218           newfstatat
  0.00    0.000006           6         1           adjtimex
  0.00    0.000004           4         1           mknod
  0.00    0.000003           2         2           setregid
  0.00    0.000002           2         1         1 statfs
  0.00    0.000002           2         1           keyctl
  0.00    0.000001           1         1           setreuid
  0.00    0.000001           1         1           setresuid
  0.00    0.000000           0         1           dup
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         2           readlink
  0.00    0.000000           0         1           getrlimit
  0.00    0.000000           0         4           pipe2
  0.00    0.000000           0        32           kcmp
------ ----------- ----------- --------- --------- ----------------
100.00   54.826991               6531292    720791 total
