Linux 5.11.0-051100-generic (ub-02) 	04/28/2022 	_x86_64_	(64 CPU)

12:31:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:31:19 PM  all    0.02    0.00    0.03    0.02    0.00    0.00    0.00    0.00    0.00   99.94
12:31:20 PM  all    0.33    0.00    0.08    0.16    0.00    0.00    0.00    0.00    0.00   99.44
12:31:21 PM  all    2.27    0.00    1.02    0.53    0.00    0.00    0.00    0.00    0.00   96.18
12:31:22 PM  all    0.92    0.00    0.28    1.33    0.00    0.00    0.00    0.00    0.00   97.46
12:31:23 PM  all    1.17    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.62
12:31:24 PM  all    1.55    0.00    0.45    0.34    0.00    0.00    0.00    0.00    0.00   97.65
12:31:25 PM  all    1.11    0.00    0.27    0.17    0.00    0.00    0.00    0.00    0.00   98.45
12:31:26 PM  all    1.19    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   98.64
12:31:27 PM  all    0.94    0.00    0.28    0.16    0.00    0.00    0.00    0.00    0.00   98.62
12:31:28 PM  all    4.07    0.00    0.86    0.27    0.00    0.00    0.00    0.00    0.00   94.80
12:31:29 PM  all    1.36    0.00    0.36    0.08    0.00    0.00    0.00    0.00    0.00   98.20
12:31:30 PM  all    0.55    0.00    0.19    0.56    0.00    0.00    0.00    0.00    0.00   98.70
12:31:31 PM  all    1.30    0.00    0.27    0.50    0.00    0.00    0.00    0.00    0.00   97.94
12:31:32 PM  all    0.78    0.00    0.19    0.06    0.00    0.00    0.00    0.00    0.00   98.97
12:31:33 PM  all    1.16    0.00    0.44    0.28    0.00    0.00    0.00    0.00    0.00   98.12
12:31:34 PM  all    0.95    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   98.87
12:31:35 PM  all    1.16    0.00    0.22    0.22    0.00    0.00    0.00    0.00    0.00   98.40
12:31:36 PM  all    1.33    0.00    0.28    0.00    0.00    0.00    0.00    0.00    0.00   98.39
12:31:37 PM  all    2.01    0.00    0.74    0.80    0.00    0.02    0.00    0.00    0.00   96.44
12:31:38 PM  all    0.99    0.00    0.27    0.97    0.00    0.02    0.00    0.00    0.00   97.76
12:31:39 PM  all    1.19    0.00    0.19    0.00    0.00    0.00    0.00    0.00    0.00   98.62
12:31:40 PM  all    1.27    0.00    0.42    0.22    0.00    0.02    0.00    0.00    0.00   98.07
12:31:41 PM  all    0.61    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   99.22
12:31:42 PM  all    1.41    0.00    0.23    0.08    0.00    0.00    0.00    0.00    0.00   98.28
12:31:43 PM  all    1.20    0.00    0.14    0.08    0.00    0.00    0.00    0.00    0.00   98.58
